radii,latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
7234.0,140.0,-0.015880779275942794,10.1820700830016,290.3865864427267,204.37661864265309,0.015488,863.0
7611.0,85.0,0.006908996498266463,34.57525239213156,90.02619151437557,84.67985571099226,0.030903,1240.0
7546.0,110.0,0.0328725399598027,65.01321091420435,184.3501896691739,275.48201117758794,0.012303,1175.0
7598.0,140.0,0.04885064906209116,9.046692101203778,137.60618385658591,156.42211451347242,0.028184,1227.0
7715.0,120.0,0.018952780823352777,220.2434963870531,329.03343804491806,294.41147045257037,0.010715,1344.0
7546.0,180.0,-0.02845031891536385,266.6024085031087,250.15338980394117,252.83955787438953,0.014791,1175.0
7442.0,115.0,0.005691956383161133,208.60316004309902,194.1225067284367,249.01070327352267,0.02138,1071.0
7338.0,145.0,0.03445529537936007,257.4699892705017,120.64356970196215,242.59203412392174,0.019498,967.0
7871.0,125.0,0.00641322737356427,334.37147491113353,304.83352181267634,51.286923517968795,0.016218,1500.0
7104.0,125.0,0.016760449224188276,133.89342722566548,126.3661611178238,118.83743847843319,0.040738,733.0
7299.0,25.0,0.030582130392833126,203.58869018861395,72.58154185166406,29.588446296094233,0.010233,928.0
7156.0,160.0,-0.04708989591133022,315.8372046266574,352.68048327008404,21.89813992292606,0.018621,785.0
7520.0,70.0,-0.024383593849479704,40.032464112442945,159.345776879083,95.2275353659488,0.014125,1149.0
7442.0,140.0,0.042809896064864794,357.90547876550676,348.9655235260502,326.69797316446505,0.022387,1071.0
7585.0,75.0,0.026962960986401732,226.67858939785617,76.5626514126217,299.2273525172475,0.186209,1214.0
7767.0,155.0,-0.04357909066647822,292.7997770965836,340.34403725691226,170.44924285728763,0.010715,1396.0
7663.0,130.0,-0.0017401052395707856,0.5122033376810498,247.34377021595395,115.43559797873877,0.040738,1292.0
7624.0,150.0,0.021757429832532926,83.5372854127818,60.730906437277326,265.7355265697836,0.014125,1253.0
7143.0,145.0,0.008370137548546111,258.5920675173407,214.06493555441656,235.76984351517964,0.01349,772.0
7416.0,180.0,0.026241626084312797,288.7061064678468,339.1988750991221,30.25568828592634,0.014791,1045.0
7468.0,160.0,-0.025153643867736566,252.12744365315996,296.60121566606387,229.8683330180654,0.026915,1097.0
7832.0,110.0,-0.00876459006832142,294.58408949240345,331.27189634781894,208.14344942012517,0.042658,1461.0
7598.0,160.0,0.00900256156577802,139.80101445754167,252.92361431693323,129.48531340736457,0.022387,1227.0
7832.0,165.0,0.04248278258465327,208.04100383073182,295.40888178857796,247.46650933543285,0.018621,1461.0
7104.0,160.0,-0.039521451645162624,189.0739226340063,233.71956280625054,345.19056746488246,0.014125,733.0
7468.0,150.0,-0.0012499699356861363,240.35246336543946,351.3962912814636,39.71736839679711,0.011749,1097.0
7494.0,150.0,0.03366727410268609,307.45255063202654,313.61446501027586,31.857224345262196,0.032359,1123.0
7481.0,110.0,0.04613252559531468,74.34406623397201,151.20062558044907,44.75082528820801,0.02138,1110.0
7585.0,100.0,0.031148187141735048,119.1318814395248,294.1375088232606,140.27102224699053,0.01122,1214.0
7559.0,165.0,0.020293587095581517,13.831783833713537,57.828431315902776,352.5230337647606,0.014125,1188.0
7533.0,60.0,-0.008930460372535552,109.04266553257861,263.6686097473597,101.9065968616646,0.010233,1162.0
6909.0,160.0,-0.0197610481403286,60.65580503966241,172.0564853074159,5.640068774648954,0.01349,538.0
7273.0,110.0,-0.04211525908965224,255.8930049276375,10.842787899005284,206.5166423095998,0.017783,902.0
7546.0,150.0,-0.046351198780774455,259.8024399440333,165.06765231074732,113.38360020539186,0.018621,1175.0
7247.0,130.0,0.0283343088998895,311.41057681475587,159.59198332582187,10.168731868951868,0.051286,876.0
6974.0,115.0,0.03621065510957469,72.03844447614767,221.56340797703177,83.33924251909362,0.037154,603.0
7104.0,130.0,0.031179044189516905,239.2520636299167,187.77173194883537,195.27600017510193,0.051286,733.0
7442.0,105.0,0.037575932392553676,262.13731198846546,37.27226038729066,317.56784082627246,0.017783,1071.0
7832.0,125.0,0.04459715871192936,226.12769053617995,147.36254747869347,271.8045359477409,0.016218,1461.0
7624.0,165.0,0.0021705919408154806,57.37357271861278,280.45171827667895,308.7503957688064,0.028184,1253.0
7728.0,140.0,0.02916460023377969,34.2148225530183,310.816016179419,207.6414451368496,0.046774,1357.0
7780.0,100.0,-0.01714955515603274,290.982329241855,356.0477632716498,206.0440520995307,0.010233,1409.0
7390.0,105.0,0.006057836456978674,287.50962289283257,211.83897607602682,68.25890041658403,0.085114,1019.0
7013.0,115.0,-0.012932850166254582,100.93037895567403,305.27365568113953,131.18682211700468,0.01349,642.0
7572.0,130.0,9.984293445815945e-05,139.56948938446567,69.97898485119329,166.6944687936466,0.015488,1201.0
7377.0,160.0,-0.016689778387585168,22.37958048804356,140.685609251136,205.89542759981015,0.010715,1006.0
7715.0,125.0,-0.034627153068616995,182.38470706501604,142.85193894482697,304.7934747517145,0.033884,1344.0
7468.0,160.0,-0.038324756528060756,38.85925827716499,94.17752466502097,195.51288717433107,0.010233,1097.0
7624.0,90.0,-0.027006259370358235,337.6262409480651,330.771449929508,295.1662363321346,0.014791,1253.0
7572.0,125.0,0.005470981926349441,206.75225324711673,83.66106294628598,318.3574948322273,0.029512,1201.0
7611.0,150.0,-0.049829140547339494,249.86136377275585,226.17627499180105,89.76966402518393,0.015488,1240.0
7208.0,120.0,-0.022555487895962102,138.7819511794282,328.1554564273639,24.0009066793683,0.010715,837.0
7468.0,180.0,-0.03767549385783672,289.1397132436474,249.37874678011156,178.5410407411714,0.020417,1097.0
7546.0,165.0,-0.019238930801612854,339.76221476800777,274.69763240677435,88.24858077221722,0.01349,1175.0
7819.0,180.0,0.019687422865754284,313.9686713612473,11.901728576379057,72.14658241958303,0.011749,1448.0
7585.0,40.0,-0.026564217366667045,127.99761340484625,344.7477856309981,58.87262017845762,0.11749,1214.0
7741.0,180.0,-0.030649920806933274,73.2159118406822,227.70767918426952,180.7681202436889,0.023442,1370.0
7780.0,130.0,-0.0136587959174004,234.60794620685218,334.1623793434586,239.0137905127238,0.010715,1409.0
7715.0,130.0,0.043642204696788214,285.8063398206853,356.79624964789656,128.08999979994704,0.012882,1344.0
7728.0,125.0,-0.015488396649500025,92.51470495101425,242.93987917232428,225.31624114535575,0.012303,1357.0
7715.0,180.0,0.006477562606271289,244.10662064153848,170.9787820998549,184.45058635283354,0.017783,1344.0
7559.0,160.0,0.024347525118454713,42.99628075556922,178.22386965637662,74.78145416913792,0.016982,1188.0
7546.0,180.0,-0.0440603604837915,202.55157194267414,297.51139755990863,178.87033061223406,0.012882,1175.0
7455.0,130.0,-0.0307970573370723,19.80614085631339,199.05925584706318,339.5023820169055,0.053703,1084.0
7650.0,105.0,-0.0323789766606941,231.28819374414417,76.49668489020341,311.0694970364186,0.042658,1279.0
7871.0,165.0,-0.03838394316197712,304.3928271685587,114.53984869968214,95.67683423347907,0.046774,1500.0
7663.0,155.0,0.026392049612833895,226.5738836948485,101.67509362714038,272.971930801542,0.012303,1292.0
7858.0,120.0,-0.022011887231426188,201.13366704861895,40.95664558406369,19.847428371889485,0.014791,1487.0
7754.0,80.0,-0.04912833629375699,231.73601333096929,201.71442087963047,64.01490534240135,0.010715,1383.0
7481.0,140.0,-0.002081196983134505,200.30580442633348,143.6010573717149,240.63437915239223,0.025704,1110.0
7637.0,145.0,0.0491753426824532,24.58687914517046,214.03305881084694,145.7817271911318,0.053703,1266.0
7598.0,80.0,0.039399353040125096,97.06563951793852,175.8619561224412,239.3526161661977,0.012882,1227.0
7507.0,130.0,0.02549088110511448,339.32530968449123,128.9776156737655,195.8769009435597,0.053703,1136.0
7039.0,175.0,-0.02444401660777894,322.4780904717418,170.78915266182108,271.0617174506844,0.016218,668.0
7520.0,135.0,-0.026960190843360623,126.30977662785229,101.16827838083957,218.99410882338267,0.020417,1149.0
7338.0,135.0,-0.03709129585638267,60.5368224839907,282.5274129537514,182.43664084976987,0.026915,967.0
7741.0,105.0,-0.004862411120044249,354.88318160332784,23.70662805790243,162.51695557232642,0.033884,1370.0
7715.0,115.0,0.04602429205687088,212.1426642450195,55.06223472722207,170.85317486918456,0.017783,1344.0
7754.0,140.0,0.025704423494918763,18.62869664650214,270.58785314811075,211.69106130452343,0.029512,1383.0
7793.0,145.0,-0.03553575070877318,160.01354216380136,123.93294881134284,76.10591007616873,0.018621,1422.0
7780.0,130.0,0.011098192439103469,271.4968835157708,250.03424744608023,107.75656942550549,0.017783,1409.0
7676.0,155.0,-0.0006464802907979322,198.35671447368784,303.99805256815563,176.6884037795524,0.017783,1305.0
7559.0,150.0,-0.03234846478177159,69.73352662028645,326.32882113192613,237.25314483725262,0.042658,1188.0
7598.0,50.0,-0.04304986321172092,258.0731499212794,301.56070078032883,310.1863752820107,0.018621,1227.0
7533.0,65.0,-0.027604700589819633,38.03931696632059,80.56899773220593,252.35087169755147,0.016218,1162.0
7689.0,140.0,-0.01925150527238736,87.61451896967895,293.4390370666829,78.87571796618097,0.012303,1318.0
7845.0,85.0,-0.016095244168973337,90.23960856762682,247.6482661301909,147.67229476938743,0.018621,1474.0
7832.0,130.0,-0.022333251268350774,291.1206871072463,228.63986306449502,150.01273602673166,0.030903,1461.0
7663.0,55.0,0.024752257645408837,0.5496893735468067,358.6980064552851,331.67214882726915,0.017783,1292.0
7663.0,85.0,0.03274537343802729,306.3967070078017,184.73041106460616,344.3386611409445,0.01122,1292.0
7520.0,155.0,0.019062198373077266,225.20358225025737,192.9477253859029,185.34356355925007,0.024547,1149.0
7260.0,120.0,0.04648980525875082,165.25166353860297,186.5955760720452,204.38156010741855,0.010715,889.0
7611.0,20.0,0.018265104718178077,146.38716179345664,151.8605673045223,109.66611179803897,0.089125,1240.0
7702.0,130.0,-0.0108904147627654,294.2623645210899,18.1419891765877,35.06373716743254,0.016218,1331.0
7858.0,125.0,0.015877860024160168,73.60135484985179,100.0567359791555,348.22141259940287,0.028184,1487.0
7377.0,40.0,-0.008166805106327404,14.191022586271217,20.331882955276512,235.243758487453,0.018621,1006.0
7611.0,70.0,-0.016253421718054176,347.8105631379095,170.53788961245283,190.63069450019842,0.028184,1240.0
7780.0,150.0,0.021583253540019373,122.88855507963409,266.13837394067724,249.32496350722263,0.014125,1409.0
7572.0,140.0,-0.033247659236318866,38.052634087683245,205.49248408998776,150.62441334282258,0.017783,1201.0
7663.0,135.0,-0.0017707079351398022,217.81163447996332,26.497505702711912,129.40307251676253,0.011749,1292.0
7572.0,80.0,0.010986262078589736,147.21602259997442,291.0948437593287,168.83348747469157,0.024547,1201.0
7858.0,145.0,-0.02222122314871804,208.3992103377573,270.7089236941095,181.15996795544072,0.026915,1487.0
7442.0,75.0,0.025375144042009454,209.91666643119552,101.56674644629608,226.20267417627784,0.016218,1071.0
7403.0,180.0,0.029801644653508638,84.26963697778018,326.97422250602494,243.45674391574508,0.354813,1032.0
7559.0,150.0,0.04243832051061838,283.09970577024933,175.900350446601,18.842815866051133,0.010233,1188.0
7156.0,145.0,0.01562890874800868,82.57316388369787,132.2668927656788,119.07591399232433,0.037154,785.0
7715.0,150.0,0.036345581719777406,348.3504961759757,5.910984351651618,135.05479632348818,0.010715,1344.0
7819.0,140.0,0.031296198144250914,256.0357691168588,136.04480047573296,126.36918968772909,0.014791,1448.0
7741.0,160.0,-0.03706397483366917,169.89871965897802,148.0251914788594,332.0336339966865,0.147911,1370.0
7845.0,175.0,-0.03632624361927775,94.26557552835497,5.646130358099453,199.87719870615263,0.018621,1474.0
7793.0,150.0,0.018351385420924488,333.46287943303287,123.39119240018623,59.887960307427264,0.016982,1422.0
7312.0,130.0,-0.014741562990278512,196.39448525287764,41.91596581330642,317.82370031779544,0.016982,941.0
7728.0,150.0,-0.016975651508801946,314.26889001447205,301.91860665969546,153.85892876478871,0.017783,1357.0
7468.0,120.0,0.041212097146253734,117.6000059994102,4.3143999230264996,189.83607127509268,0.06166,1097.0
7767.0,75.0,0.011034320771605044,218.76957784396308,337.293263662643,55.86262173621765,0.02138,1396.0
7143.0,175.0,-0.002083002815442124,211.24206863021885,241.896190020029,253.87713557131292,0.020417,772.0
7468.0,105.0,-0.038763576764765044,82.70733402057874,140.33038281010087,173.53009375743045,0.012303,1097.0
7390.0,140.0,-0.028616018361974218,297.2387010785649,150.93375376806839,98.03156514741572,0.011749,1019.0
7299.0,130.0,0.03432190900308564,29.71988172578911,171.5820265054644,142.15919455311268,0.010233,928.0
7091.0,145.0,0.006376982803430506,331.9506493725068,207.60564003777472,227.40253756391417,0.020417,720.0
7585.0,165.0,-0.03879230405059456,299.27594675169405,205.94579046035716,4.378735472562596,0.354813,1214.0
7806.0,65.0,-0.0024883203127017625,25.559224882939645,178.5249125521955,31.25501243579855,0.017783,1435.0
7234.0,125.0,-0.04788642516614584,359.55555587925556,88.78676420169916,136.32556353805506,0.014791,863.0
7806.0,40.0,0.010600142373587793,139.290850991509,200.17184052386804,223.74367692740654,0.017783,1435.0
7520.0,30.0,0.03717617366681372,43.64952648609974,245.86089179079502,0.1073033903238052,0.015488,1149.0
7832.0,135.0,-0.008955987699617321,313.8551437821433,273.7374984178217,176.82560136199643,0.012303,1461.0
7754.0,110.0,-0.031345739805750034,220.1220451392659,282.92036558026194,305.9855108539185,0.02138,1383.0
7299.0,100.0,0.01159087454612473,328.4645722805717,348.66954643884935,173.44207003835754,0.016218,928.0
7624.0,175.0,0.011662203726165762,81.64594315667475,320.4752600137342,352.39723026976617,0.014125,1253.0
7559.0,110.0,-0.007218048031363902,272.1670575621099,272.50279156355555,95.6675778844393,0.134896,1188.0
7611.0,100.0,0.04401360991066347,330.9604780475506,126.57222279821714,212.16077172855415,0.012303,1240.0
7494.0,130.0,0.031856974577857605,240.46923522218466,0.6040004389115472,120.54548146469686,0.023442,1123.0
7741.0,135.0,-0.02050494021210364,149.89051433204614,177.0493931982622,146.52271039342693,0.016218,1370.0
7689.0,140.0,0.028006245810942507,36.28240793775066,246.4885796222678,126.19882325578048,0.022387,1318.0
7637.0,160.0,0.031257306952844024,261.39718988726025,208.91711068123334,355.8011027402725,0.015488,1266.0
7533.0,120.0,-0.03758054818731815,50.212094887254985,293.51937171533314,65.12829146640323,0.02138,1162.0
7676.0,140.0,0.044941661198072844,5.29120178754928,300.7685877251065,91.91165962922521,0.012303,1305.0
7728.0,90.0,-0.003650017003590092,76.51687965563812,204.7027808512702,275.7678485676736,0.014125,1357.0
7273.0,135.0,-0.025846152592551352,294.63138661338394,238.2035023955682,49.730174636360225,0.025704,902.0
7065.0,150.0,0.020780535512933546,157.72528045428626,89.44231382891759,268.03606151809606,0.015488,694.0
7572.0,85.0,0.01889614019720373,270.0887532684804,96.98199493554404,337.6013390682516,0.012303,1201.0
7871.0,100.0,-0.010620443095383257,213.03459564354395,350.8002208536085,3.1718896319440226,0.01122,1500.0
7299.0,165.0,-0.03922148203632247,196.7050386784911,289.9646141621326,58.17059439495968,0.851138,928.0
7507.0,100.0,-0.025661616135211375,248.54618262188842,335.22973429205683,20.60335158795727,0.016982,1136.0
7312.0,120.0,-0.02697689999532579,46.16763219442598,280.0528167220458,319.12696260204854,0.018621,941.0
7169.0,110.0,-0.003034653800762774,26.480320659961517,190.20642135978474,73.58098565203781,0.017783,798.0
7845.0,180.0,-0.030941102350083207,346.379240547908,252.50710202613328,210.53392474001092,0.023442,1474.0
7598.0,150.0,-0.013707904197165159,297.6008304168293,218.70022901525425,161.13886373464095,0.032359,1227.0
7299.0,75.0,0.04381213722417632,69.23633643646795,190.10711712043624,182.09498928943398,0.017783,928.0
7819.0,100.0,-0.032299427139967786,64.43355956342657,353.3883333527184,310.7659094099895,0.042658,1448.0
7624.0,130.0,0.01263297021229888,224.45468665167422,312.8445102261052,54.7868402608258,0.012882,1253.0
7702.0,105.0,-0.04060586323180605,204.4866001290706,25.69055985479464,193.4666273171371,0.112202,1331.0
7533.0,115.0,0.04414962173077862,250.83493521276128,59.951942913362494,83.83357303784263,0.019498,1162.0
7663.0,115.0,0.001923834325073523,164.93283737053807,282.23722700073364,261.4689810334883,0.033884,1292.0
7572.0,135.0,0.025671395506929137,204.85833920768704,219.12944075744684,244.7011882014827,0.281838,1201.0
7611.0,145.0,-0.04175193321725648,277.0491821893853,340.27509847414217,203.66438586682403,0.019498,1240.0
7871.0,70.0,-0.030023101069789615,163.82861470210366,308.1037656664708,70.20743322405981,0.016218,1500.0
7403.0,180.0,0.037882549264875054,359.39058646802596,156.09822539804912,22.719002857192038,0.018621,1032.0
7806.0,135.0,0.02936392504895978,9.736235350018468,229.7320587534294,151.18256094050622,0.014791,1435.0
7845.0,125.0,-0.03217951222023255,295.34443400923703,198.81064585510947,151.28771926810586,0.016982,1474.0
7390.0,155.0,0.004496216249935049,158.0927754669252,34.789758068435674,37.45231516732071,0.015488,1019.0
7845.0,80.0,-0.009279895919404146,50.63856172264564,8.427532087456306,187.549155366547,0.128825,1474.0
