latitudes,eccentricities,r_ascension,arg_periapsis,true_anomaly,diameters,altitudes
115.0,0.03994572871298402,173.00586263148915,167.21750486490168,110.392008393339,0.018621,903.711889
145.0,-0.031383054390010434,26.23347812060794,308.0400920345823,266.2184728313502,0.025704,1644.4853
55.0,0.03422855865039082,352.2759580910601,77.41675479567193,282.5899525698931,0.295121,1219.073794
155.0,0.010633014258941031,0.6736435749678904,115.79449750474252,350.5060640565837,0.025704,1276.526972
115.0,-0.014152112594087642,251.31082390406874,111.09620448421131,189.14559736644887,0.010715,1037.600078
105.0,0.046369467570961664,113.52695175599574,348.68927205897694,88.55551684235836,0.018621,734.564601
180.0,-0.031386556547148836,142.94858234650317,78.08501369798294,178.65311568989364,0.016982,787.100151
155.0,-0.008502593523389723,175.9535580382471,239.86988329273422,198.3308845535457,0.089125,685.535573
60.0,0.01818521442964502,132.1009678033837,125.11677388064899,73.5322073765171,0.048978,1061.768888
170.0,-0.008092771934147501,74.22348409967903,265.19345484810276,151.50656604636524,0.01122,863.038154
135.0,0.015636334681629768,28.985833996682153,68.92478756201618,266.60007589304416,0.032359,685.535573
135.0,-0.047766072056008246,329.77543444283157,309.99091172766697,230.2003288270471,0.058884,532.145012
85.0,0.03336187685454625,162.60744350788397,178.5374666614725,262.57877355372284,0.016218,1367.823295
110.0,-0.0419757027050357,10.245306735010761,3.67095120163476,273.10132993204417,0.035481,654.68139
100.0,-0.031596269363056685,204.62579938246964,192.18536271162827,139.64508109407674,0.081283,385.504983
105.0,0.04141020809516366,331.44903004505267,10.068800290633014,293.4935786803369,0.01122,946.302518
170.0,0.005808974927287089,268.2124082001668,70.0434287514818,200.68316893195524,0.035481,1086.500663
150.0,0.041307002779117946,357.58598591883265,211.6471829278172,28.816778721383866,0.012882,968.344735
165.0,-0.011369922625993498,265.36248146970803,342.79384376169776,327.050981260623,0.058884,946.302518
175.0,-0.005474740945218118,115.69335445832446,281.73974002804823,123.15627061506765,0.010715,990.900382
140.0,0.049111476044938804,315.02341546056175,280.3482082721137,83.77035503079543,0.017783,863.038154
20.0,0.03697570344027509,30.43507241962392,290.4011154771308,6.970423543848692,0.028184,1399.683992
120.0,-0.006572413029685399,354.3613944522239,109.83892188781711,359.59728274026384,0.030903,669.930878
120.0,0.03409660781613354,86.81015322560593,348.3465634961657,241.49460363790163,0.011749,701.503748
110.0,-0.029067723626788524,68.40199964932859,324.9143603013304,96.26950802006,0.017783,824.195038
75.0,-0.022107152481598127,329.5711706854028,40.230475456437944,310.91030714196967,0.01122,1399.683992
175.0,0.028026008882904088,325.07226060782364,222.5716526438645,300.4366473143459,0.033884,306.217492
40.0,0.008439741607338513,70.83488840125626,72.88501000886716,320.19641828573754,0.017783,1682.790283
120.0,0.04123707383524165,68.15592502708526,165.74607641178437,69.70440560266314,0.012303,1499.788419
55.0,-0.03618164448731701,80.26541911894712,173.91362593075408,210.20042018443397,0.012882,805.434069
140.0,-0.026722583038820847,42.12884526001963,36.99413954476529,254.687408846936,0.014791,883.140895
80.0,-0.007171246128050854,162.80590406956875,228.52954238860022,260.8721374437212,0.026915,701.503748
175.0,-0.02197898474994462,204.44511690995432,107.88625269001957,1.2634622583502386,0.014125,717.843869
135.0,-0.016000177000653204,163.81072129221712,122.05839291563977,133.90516659605257,0.015488,843.393007
115.0,0.028640004926664964,355.0886587443274,276.9904279430463,155.89041278113132,0.01349,946.302518
75.0,-0.018951737534321302,260.97969302672345,18.29872528132193,36.45206617301886,0.011749,787.100151
115.0,-0.03502161910624239,128.76096492898196,150.721677059144,322.89706196469814,0.014125,442.618942
125.0,-0.04494731146624653,304.299248839931,74.08242429219378,1.0303931698280078,0.022387,669.930878
150.0,-0.03398124085804555,282.76903733352174,212.27728656374015,113.09019641473435,0.016218,1306.261105
100.0,-0.036405276707296166,95.30972222989614,236.23208005772057,326.56723133131015,0.014791,1219.073794
180.0,-0.025525164158612057,101.09768801469201,336.50315824801703,307.22313894999303,0.015488,1432.28682
155.0,-0.03851268355262552,160.0681223541077,3.8204187847081172,205.0943105185787,0.016982,734.564601
180.0,0.04478019627841849,112.62280818498674,37.01671163411185,92.25928709445782,0.026915,544.540262
70.0,-0.020181991466393302,155.71982283389414,147.9756595856875,181.0111112788313,0.01349,701.503748
155.0,-0.020758194353062722,39.63989661577776,130.4925630877382,295.31670370512273,0.016982,1845.142854
165.0,0.024180765833854576,60.16685184690373,306.11175663468316,330.96720365404076,0.851138,1137.705862
135.0,-0.024342268932642266,68.38794995842505,327.8608076620981,298.05234745209987,0.018621,824.195038
130.0,0.031383512815418416,271.03539460162875,214.06889796331706,205.24652799662366,0.010233,685.535573
165.0,0.03894543905333926,241.76767054020397,184.31350018106332,116.71939107377682,0.011749,946.302518
175.0,0.03619276162739063,94.89648490552591,116.31711493802628,38.54630683481189,0.012303,824.195038
115.0,-0.024371483724472176,268.98320440137485,6.015656948780332,31.627644845563708,0.053703,824.195038
160.0,-0.02389299242001406,205.64176455387496,22.76422919903544,131.2131095003426,0.018621,1111.808515
145.0,-0.02377153482082376,229.2228645799968,341.9513999822439,213.8541888827708,0.016982,1013.981417
180.0,0.0014537400941800546,86.81128450009261,164.39102899415235,312.926851918042,0.014125,903.711889
160.0,-0.008400969392604526,197.50796376759143,277.8264327423932,16.92521302288714,0.035481,701.503748
80.0,0.014804018423814375,284.0598022927457,146.3071894454914,57.221360717723655,0.023442,751.674809
155.0,-0.022582783442819578,267.91179048108677,132.89778067106184,131.11368108220967,0.012882,734.564601
175.0,-0.008287111162237223,282.50435614163143,216.53977960419246,211.26066893608055,0.022387,654.68139
180.0,0.013878994983104395,179.06682009861174,267.56222364752927,161.0886750768951,0.024547,805.434069
115.0,-0.01856725282226873,314.20109541205767,223.43641866523805,80.13019410470491,0.017783,1013.981417
75.0,-0.04423942317987443,197.59123977778748,203.9859866169731,19.565497045628412,0.01349,717.843869
160.0,0.04623805506852316,224.68789065575726,66.29655252538039,195.61691208943458,0.058884,1037.600078
180.0,-0.031163946621140762,124.9852372813314,5.8765697952449525,159.94981606346948,0.012882,1086.500663
120.0,-0.021863482070612006,250.83594150380625,10.18633742715512,18.432748469411777,0.033884,968.344735
175.0,-0.015637338892302476,115.397904367502,106.4208126705314,171.48983406333443,0.016982,1037.600078
70.0,0.014136775613986421,309.30545776964163,340.71185289561885,209.12732551931163,0.01122,824.195038
125.0,-0.03168566923363586,129.61143649156668,294.60678600320074,229.7121526974538,0.141254,452.928862
35.0,-0.021449058603752482,237.10871341868395,0.015654509029312536,208.68288901100863,0.010715,639.779022
90.0,0.01710088355713356,280.4010937447893,267.07403837300956,19.774949502712342,0.014791,968.344735
175.0,-0.03376677478377961,265.16604911730053,15.275257743301252,183.9186542200468,0.074131,1061.768888
135.0,0.046869092541948085,305.33855671448674,342.0516567938363,214.23475541076212,0.010715,625.215873
65.0,0.028958140022107698,159.07006339117078,204.79973260133502,31.012347806770354,0.012303,824.195038
110.0,-0.041714829897935984,14.443136094101803,169.3257731505448,252.36668009246915,0.010233,496.626621
160.0,-0.012054809566891048,10.190404221385855,73.53106050700207,216.56333927468881,0.025704,805.434069
160.0,0.02475965559452116,66.82391538740735,241.4331720394773,66.8489770194898,0.017783,639.779022
130.0,-0.04629698480175315,237.65236066621443,165.20269536152273,89.16149600003654,0.141254,843.393007
155.0,-0.026178283144762438,268.72765304912025,273.8877756486535,122.77278632557636,0.295121,883.140895
140.0,0.04366759971936911,74.97552262904996,289.9763501210042,51.67331632756597,0.024547,734.564601
115.0,-0.03522104181758602,91.19512052275941,17.949236550593476,311.24547007645805,0.040738,751.674809
110.0,0.01891617949526124,279.0222194368006,226.14812542008508,224.83652961615928,0.022387,1247.469671
175.0,-0.0033236473477199283,312.2181687123823,299.96933657773326,215.90223424111633,0.019498,1465.649066
140.0,0.04270718809679509,205.16831542361345,287.62473064236525,39.23620027115403,0.012303,769.183564
175.0,0.00982653446279376,32.73958982352723,136.3725268687902,174.34164124674493,0.026915,463.47893
75.0,0.03963554122647589,319.31919720584295,113.05411219955084,27.485756668293227,0.010233,1762.097746
50.0,0.031048041413775,200.34107708943895,58.810307049854806,168.2288877874223,0.025704,946.302518
160.0,-0.03451666214949394,345.4473788905758,60.867581556270295,49.917506911764605,0.01349,824.195038
150.0,-0.004290405310906652,341.03709960553556,321.52916815003704,198.52138106844149,0.012303,883.140895
145.0,0.0005019976765927581,196.44230999948297,137.1760330114363,192.1896990329643,0.012882,805.434069
155.0,-0.019901251138214116,12.95184759198499,1.1024346252972572,164.84484771686877,0.046774,496.626621
35.0,0.043511735674029994,303.63023832199093,230.40238658670654,215.31320455026966,0.018621,824.195038
140.0,-0.031301742910258085,321.58544549342156,261.08143606054426,213.32065224107936,0.012882,669.930878
120.0,-0.0018644105840819672,169.17658541214618,322.52638902240983,40.76992665543705,0.028184,924.762043
115.0,0.0079602920534367,79.50167923627875,187.41228101980462,244.91570766164892,0.048978,769.183564
140.0,-0.025935288764860932,96.97401810983128,110.79794462990864,251.2787748737229,0.015488,557.224234
135.0,-0.014166686757703474,330.1541195286817,239.4563075571017,334.9169741327112,0.06166,843.393007
115.0,-0.022945050225586874,168.0840121332957,64.7993410689162,31.01884182193121,0.01349,787.100151
145.0,0.012304878870537973,321.9337435542451,211.87909090917972,334.6092643562182,0.01122,946.302518
145.0,-0.04959864883054754,188.88101540215746,274.1928493263383,261.65187823111046,0.014125,751.674809
110.0,0.023709440797683806,22.038012195393108,223.14222336541002,76.48215819141757,0.018621,824.195038
135.0,0.04893186766968331,209.863326314603,338.9008119534777,84.66997018130114,0.017783,968.344735
110.0,0.02739609909498729,237.84335159929927,23.757056785733756,160.89807383398042,0.024547,625.215873
135.0,0.04982534056298324,264.6273674596423,12.274687256550783,315.91892840693697,0.014791,843.393007
175.0,0.04070760905168977,73.0252013359053,179.1416838574289,231.63127735427793,0.014125,1061.768888
135.0,0.01714003472095696,208.70371675200604,16.330033620533545,175.54633014454194,0.037154,787.100151
105.0,0.04659640218687355,151.51259754293878,72.77975730680627,55.73632813944157,0.012882,863.038154
90.0,-0.02676260859781332,26.97139753988976,294.8192829215825,116.26845359167952,0.012303,1164.206436
180.0,0.018419676735950435,0.026713315592523657,302.24813676131606,186.88803045842235,0.016218,610.984223
175.0,0.018775176770350926,265.871774587817,260.9889023860068,104.6291140506709,0.01122,769.183564
180.0,0.02897961149961259,183.30102648782614,66.94595060913488,172.09653271983547,0.015488,769.183564
130.0,-0.03204664346493084,254.97143479922136,146.37352030406103,183.62439592856774,0.024547,863.038154
130.0,0.014087598306249796,182.97636032647452,259.76151441199994,83.74410123502962,0.017783,1499.788419
175.0,0.020648096749370834,11.907658627011998,55.9781654339468,181.21886418818488,0.010233,654.68139
120.0,0.020527480234141665,57.33233629912568,307.7049541614252,301.5066737571585,0.016218,924.762043
105.0,0.03983090210884935,5.203095435485547,219.54595542227594,330.873149104622,0.012882,863.038154
140.0,0.012665427964919346,213.6503987825873,3.8510268503962353,285.259728762474,0.014791,751.674809
120.0,-0.018089590764177724,18.905245980099398,25.14422634435679,7.363449857762476,0.015488,1306.261105
125.0,-0.031130101309535307,337.06814686878477,46.217312132782084,120.14127805672845,0.070795,990.900382
155.0,-0.0025599678310807353,214.83891068910586,103.92579538498326,11.383390809057548,0.012303,734.564601
180.0,0.02504832737864081,272.7951436244401,62.98117651270267,51.83159509642616,0.102329,924.762043
115.0,-0.024714665077326226,128.5074934085334,352.144162249783,357.2022816407119,0.035481,1465.649066
140.0,-0.018361705853358244,55.85171439322232,301.9869114180061,325.89540077401404,0.026915,883.140895
145.0,-0.04458187822435056,6.127611345522417,116.81573906932555,150.23502265051695,0.011749,1247.469671
160.0,0.0016634052724608175,317.33788079703766,150.021157464599,64.08616615486883,0.018621,824.195038
125.0,0.005425989021186926,99.53241203890549,85.17267338068835,214.2233414779833,0.102329,824.195038
15.0,-0.04978749910642194,257.67351379229535,248.74280392414687,310.7826859150541,0.01122,843.393007
150.0,-0.0045364028227880965,250.25926797725865,345.3954276552853,139.93930647747763,0.010715,824.195038
125.0,-0.03815486583428799,306.7376157370678,31.12859572675182,121.6725275701846,0.014125,769.183564
175.0,-0.04169171246149798,52.132565506693396,113.311012365925,34.05668724675036,0.512861,597.076524
145.0,-0.006227993279318347,133.2224535497871,141.59537385993593,219.64083918446738,0.01122,824.195038
180.0,-0.049968177498455904,57.488433383537775,143.2497404183424,242.11741928691168,0.018621,1013.981417
90.0,-0.02820985957903176,136.8328766414514,235.38194633654695,249.40468790248562,0.012882,751.674809
95.0,0.04354813313569615,171.72765599871798,31.037653886202477,75.54778854181988,0.042658,1191.324287
155.0,-0.032245022227474954,220.59360347547542,305.491338346733,248.22913104996107,0.014791,1499.788419
160.0,0.011890368702186162,212.94482317733622,228.7520698952341,246.93413643541717,0.064565,474.274741
160.0,0.03042546256390191,242.9963862508374,36.72107335779104,103.291210619478,0.011749,394.484547
130.0,0.010896817548798753,71.23952090553658,48.22760213757752,140.23316424883436,0.011749,883.140895
125.0,0.023957982406948297,50.11338494592793,29.15450929093481,154.62419125191593,0.025704,903.711889
105.0,0.025334056206769137,173.20368234304019,126.1468166692455,2.9068602913428965,0.011749,243.2372
115.0,0.036560669682527844,214.84501459479358,42.54760732930065,49.28454898474595,0.012882,990.900382
105.0,-0.0030224038773989798,120.52921733948257,130.3543248991656,47.23966862910344,0.014791,968.344735
155.0,-0.009880201714758917,322.28455778851804,267.23090454459265,155.81750728507356,0.01349,924.762043
135.0,-0.0407276963227208,65.16315120128333,292.60479364149967,272.4195807581375,0.010715,625.215873
140.0,-0.044994568065663834,349.2646410565819,283.3667502421976,159.2609214912415,0.01122,769.183564
170.0,-0.03253599078948946,209.13365522426994,100.34250893138268,84.24485197965069,0.016982,903.711889
125.0,0.04182958156389634,61.23034830594973,154.62608424881176,8.169044033605601,0.016982,769.183564
160.0,0.010504042729337103,101.04938617993751,299.70943643140384,137.0563179298442,0.028184,1570.471269
110.0,-0.04137869266790087,346.7096370291213,124.9352733784612,93.66009145385932,0.035481,1037.600078
140.0,-0.023355544901404093,202.34487711208914,168.41373356867052,63.00144000778303,0.017783,946.302518
